bench,section,name,gcc-14 default_nsop,gcc-15 default_nsop,clang-20 default_nsop,clang-21 default_nsop
compiler_comparison_bench,DispatchBaselines,if_else,1.7208700966930912,0.6233434614791089,0.8184707786813232,0.94276385749196
compiler_comparison_bench,DispatchBaselines,switch,1.7246554963777831,0.6387578241911307,0.8269508458479528,0.9376500642659914
compiler_comparison_bench,DispatchBaselines,fn_ptr,1.7973400157481088,9.383978862487236,8.184000999252088,9.341973998877023
compiler_comparison_bench,DispatchBaselines,POET,1.8539359347718907,9.347672778514326,8.17358930400823,9.403662345836176
compiler_comparison_bench,Vectorization,saxpy_plain,2493.993512049052,4155.992845692574,3501.509716629568,4045.084671364214
compiler_comparison_bench,Vectorization,saxpy_aligned,2530.0463364366415,4151.315437835913,3498.8702893295626,4041.9582948510747
compiler_comparison_bench,Vectorization,saxpy_restrict,2492.534375612103,4157.080957607759,3495.309864081552,4040.351309217938
compiler_comparison_bench,Sweep,1-acc_N=64,76.76545562927579,60.11980395061413,61.35594520980192,80.24410460980228
compiler_comparison_bench,Sweep,tuned-acc_N=64,40.751276579884085,46.72452121221419,39.69711463930372,50.79770116359508
compiler_comparison_bench,Sweep,dynamic_for_N=64,72.61124612757119,51.01882796046131,34.529122581023444,42.17658291608851
compiler_comparison_bench,Sweep,1-acc_N=512,624.8086799712546,486.31399044736236,494.9630407198887,641.0467404843665
compiler_comparison_bench,Sweep,tuned-acc_N=512,312.1665346379997,348.82591181574566,292.8357707617417,373.69232100855214
compiler_comparison_bench,Sweep,dynamic_for_N=512,580.0091321888552,385.16730028609214,251.61805629940696,296.6306323490763
compiler_comparison_bench,Sweep,1-acc_N=4096,4915.755386475139,3860.040593458717,3939.1198804268806,5249.243008343624
compiler_comparison_bench,Sweep,tuned-acc_N=4096,2467.2280096463546,2765.5751188996123,2292.124577124281,2943.7479083455905
compiler_comparison_bench,Sweep,dynamic_for_N=4096,4581.916448744778,3058.727733478975,1970.1698986120678,2336.2105920975864
compiler_comparison_bench,Sweep,1-acc_N=32768,39193.25955056186,30874.231261022927,31264.58922182472,40939.65956826139
compiler_comparison_bench,Sweep,tuned-acc_N=32768,19728.189451476785,22102.00378608615,18260.591644908607,23521.79535118747
compiler_comparison_bench,Sweep,dynamic_for_N=32768,36561.82575757572,24450.981853079746,15741.46651685394,18635.993345754585
compiler_comparison_bench,Inline,plain_loop_N=4,0.14016574616413077,0.15583804390450437,0.2726795079755862,0.3117461566905844
compiler_comparison_bench,Inline,static_for_N=4,0.13998154618483824,0.1561464435870609,0.2724000091250108,0.31132942510218914
compiler_comparison_bench,Inline,plain_loop_N=8,0.1415647441179878,0.15567031192261743,0.2725253616422575,0.3117993610411881
compiler_comparison_bench,Inline,static_for_N=8,0.14017789986737836,0.1563752564850839,0.2727376692121423,0.3119827869303645
compiler_comparison_bench,Inline,plain_loop_N=16,0.14276338440087066,0.15692701497489325,0.2725817408468473,0.3120196097587234
compiler_comparison_bench,Inline,static_for_N=16,0.13996043335614297,0.1557873316448725,0.2732580270524094,0.3111167844507048
dispatch_bench,Dispatch,1D_contiguous_hit,2.0071271123524426,9.344606707724928,8.176749604746085,9.37679331599575
dispatch_bench,Dispatch,1D_contiguous_miss,1.7349490970407995,0.9331331072061475,0.8175268654625275,0.9493757762703939
dispatch_bench,Dispatch,1D_non-contiguous_hit,5.0552487691301575,4.359351231134395,4.212164713012187,4.669954643240778
dispatch_bench,Dispatch,1D_non-contiguous_miss,2.1443130409353874,2.7010637727566644,2.6959790837358466,3.1215466362109536
dispatch_bench,Dispatch,2D_contiguous_hit,3.5320476329331245,10.260836173477458,9.111372076465674,9.643491028408684
dispatch_bench,Dispatch,2D_contiguous_miss,1.7155702395747863,0.9346430171431804,1.0917347921950695,1.2521385331374948
dispatch_bench,Dispatch,2D_non-contiguous_hit,8.514684455687572,7.719032535067831,7.9913461456647825,8.751607316943517
dispatch_bench,Dispatch,2D_non-contiguous_miss,6.382235106023054,5.605905853890895,5.55757067019217,6.624782967764346
dispatch_bench,Dispatch,5D_contiguous_hit,1.8534167674319815,2.5665947263998605,1.9757857789300297,2.5668973554468764
dispatch_bench,Dispatch,5D_contiguous_miss,2.0678899828962694,0.3113112501363105,1.6349457508336451,0.6228346721871566
dispatch_bench,Dispatch,5D_non-contiguous_hit,4.6991898922229005,8.996419314588104,5.147901923578871,5.972112478981706
dispatch_bench,Dispatch,5D_non-contiguous_miss,2.0655595434093965,0.6240848657383242,1.9217761721434694,1.9148644446829508
dispatch_bench,Dispatch,1D_strided-magic_hit,1.8859597761312197,7.591699793505607,7.581591195538592,8.236614580070198
dispatch_bench,Dispatch,1D_strided-magic_miss,1.6988698538881717,1.022981807532965,0.8174792625021726,0.9341432499296829
dispatch_bench,Dispatch,set_hit,2.010386837976749,2.4165758382678173,2.523758557769929,3.172064891770799
dispatch_bench,Dispatch,set_miss,3.437324697546015,1.8723014275024128,1.3829447903609597,1.580595216198281
dispatch_bench,Dispatch,set_wide_hit,1.833494985021575,1.560481943984848,2.071295665013094,3.0699563714144698
dispatch_bench,Dispatch,set_wide_miss,3.4832422851642253,2.489575883795786,2.1808390497624397,2.4928632457926767
dispatch_optimization_bench,Horner,N=4_runtime,1.1693052389417955,3.08886969567517,2.2127304193862387,2.4937036626464875
dispatch_optimization_bench,Horner,N=4_dispatched,0.5648670692647393,0.7794541406439327,0.6823809895274491,0.7789567993600586
dispatch_optimization_bench,Horner,N=8_runtime,1.6839394963913874,3.378647275094327,2.8625295756007008,3.3062722060492695
dispatch_optimization_bench,Horner,N=8_dispatched,1.1277623172986042,1.558518057279337,1.2292040176399794,1.4020405246070937
dispatch_optimization_bench,Horner,N=16_runtime,3.4426577025509473,5.166461840679032,3.6619893031571866,5.049130066268278
dispatch_optimization_bench,Horner,N=16_dispatched,2.406473324081078,3.058120812482643,2.6188336211191503,2.9648478682714225
dispatch_optimization_bench,Horner,N=32_runtime,8.426988291576341,12.152750145537686,7.918755157586227,10.050285128809652
dispatch_optimization_bench,Horner,N=32_dispatched,6.559441010452726,9.158776607145368,7.915959526687969,9.157547411881337
dynamic_for_bench,Multi-acc,for_loop_1_acc,12206.835860431129,9425.969931908585,9558.307618656818,12484.404494382023
dynamic_for_bench,Multi-acc,for_loop_optimal_accs,11152.230335740935,7491.391534674661,5532.942775845717,6639.625166254988
dynamic_for_bench,Multi-acc,dynamic_for_1_acc,12024.895567178259,9426.962576563235,9549.002045268617,12515.284479686383
dynamic_for_bench,Multi-acc,dynamic_for_optimal_accs,6031.713522364906,6919.527665250468,4917.824273516289,5697.294538071064
dynamic_for_bench,Unroll,plain_for_1_acc,12202.255042346984,9424.796716237128,9549.946449280296,12463.01289167413
dynamic_for_bench,Unroll,dynamic_for_optimal,6032.442284482755,6914.699594981717,4917.543319268636,5688.605520998493
dynamic_for_bench,Unroll,dynamic_for_spill,5529.854382004671,7185.856617647051,4474.156442993821,5317.174954448836
